img_id,disease,engine,pixel_iou,bbox_iou,iou_at_01,iou_at_03,iou_at_05,point_game,energy,recall,precision,area_ratio
patient64745_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.17679341434731477,0.42480333179083757,1,1,0,0,0.09436652064323425,0.9418604651162791,0.43624267384761606,0.2516342474489796
patient64745_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.14485981308411214,0.41720802656272554,1,1,0,0,0.06817252933979034,0.9883720930232558,0.41926592194980417,0.27475286989795916
patient64745_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.054707792207792205,0.15240065511593828,1,0,0,0,0.050583623349666595,0.3023255813953488,0.23507512298896424,0.14989237882653061
patient64745_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.06073469387755102,0.1517292673856452,1,0,0,0,0.05073840916156769,0.27906976744186046,0.24954128440366974,0.13034119897959184
patient64745_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.023060109289617485,0.22772277227722773,1,0,0,0,0.0060346112586557865,0.43478260869565216,0.3234880450070324,0.17004145408163265
patient64745_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.07635110627493652,0.3317307692307692,1,1,0,0,0.06049894914031029,0.782608695652174,0.36540158870255957,0.27096619897959184
patient64745_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.05334358186010761,0.15605989705194198,1,0,0,0,0.06386920809745789,0.31521739130434784,0.23610619469026548,0.16890545280612246
patient64745_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.04658622269741867,0.0933825422710497,0,0,0,0,0.055071860551834106,0.1713925645872716,0.1702393991550618,0.12737165178571427
patient64745_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.1568222852721176,0.1414736842105263,1,0,0,0,0.06271931529045105,1.0,0.1414736842105263,0.284000318877551
patient64745_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.14378238341968913,0.1308241401687216,1,0,0,0,0.056874096393585205,1.0,0.1308241401687216,0.3071189413265306
patient64745_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.09138513513513513,0.11404276603726397,1,0,0,0,0.05243779346346855,0.4523809523809524,0.13230813869142607,0.13737643494897958
patient64745_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.06599571027883187,0.12598425196850394,1,0,0,0,0.048701394349336624,0.5714285714285714,0.1391304347826087,0.16501913265306123
patient64745_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.022701935745414008,0.11855670103092783,1,0,0,0,0.024077020585536957,0.36,0.15021770682148042,0.16477997448979592
patient64745_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.09403490492315707,0.19235057983942908,1,0,0,0,0.08788889646530151,1.0,0.19235057983942908,0.35746173469387754
patient64745_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.10492567764500146,0.15623895369388477,1,0,0,0,0.11631835252046585,0.3843478260869565,0.20839226779820838,0.12681361607142858
patient64745_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.10653823701109165,0.15673758865248227,1,0,0,0,0.10101950168609619,0.3843478260869565,0.20928030303030304,0.12627551020408162
